"Date","Median Home Price","Rental Price"
2014.58333333333,691500,2500
2014.66666666667,652610,2500
2014.75,659660,2495
2014.83333333333,670320,2495
2014.91666666667,645680,2450
2015,610130,2450
2015.08333333333,651950,2400
2015.16666666667,713060,2450
2015.25,742340,2500
2015.33333333333,763740,2500
2015.41666666667,750000,2700
2015.5,765000,2800
2015.58333333333,735000,2800
2015.66666666667,731000,2850
2015.75,710000,2800
2015.83333333333,730000,2795
2015.91666666667,731500,2800
2016,7e+05,2795
2016.08333333333,715000,2795
2016.16666666667,758000,2700
2016.25,8e+05,2750
2016.33333333333,828000,2800
2016.41666666667,803000,2895
2016.5,8e+05,2950
2016.58333333333,775000,2900
2016.66666666667,760000,2900
2016.75,775000,2850
2016.83333333333,8e+05,2775
2016.91666666667,755000,2750
2017,755000,2885
2017.08333333333,786000,2900
2017.16666666667,833750,2900
2017.25,875000,2950
2017.33333333333,862000,3000
2017.41666666667,9e+05,3100
2017.5,875500,3100
2017.58333333333,867500,3095
2017.66666666667,853000,3050
2017.75,862450,3000
